iter	AUC	Logloss
0	0.5281354582	0.6927782234
1	0.5048685259	0.6930840348
2	0.5100557769	0.6930187273
3	0.5060079681	0.6932332166
4	0.5054501992	0.6929448965
5	0.5048685259	0.6929618638
6	0.50812749	0.6928264764
7	0.5094501992	0.6925210068
8	0.5066613546	0.6926876479
9	0.5069163347	0.692779328
10	0.5295458167	0.692007441
11	0.517561753	0.6925042995
12	0.5103585657	0.6928930151
13	0.5227250996	0.6922173137
14	0.520940239	0.6923251261
15	0.5195697211	0.6922939452
16	0.514247012	0.69274079
17	0.5060876494	0.6927903628
18	0.5041115538	0.6930477541
19	0.5002868526	0.6932965892
20	0.4966533865	0.6933947578
21	0.496749004	0.6933904152
22	0.501561753	0.6930707482
23	0.4944063745	0.693586575
24	0.4916653386	0.69384425
25	0.491123506	0.6939297347
26	0.4887330677	0.6942406108
27	0.4926533865	0.6939419189
28	0.4975298805	0.6935210631
29	0.4952350598	0.6937431527
30	0.4936095618	0.6940391306
31	0.4945976096	0.6939841433
32	0.4870756972	0.6946380096
33	0.4872350598	0.6945012514
34	0.4815139442	0.6949975629
35	0.4807171315	0.695574836
36	0.4843027888	0.6953315922
37	0.4790278884	0.6957922087
38	0.4817211155	0.6957762484
39	0.4827569721	0.6957457619
40	0.4861513944	0.695407536
41	0.4823585657	0.6957387179
42	0.4858486056	0.6954526114
43	0.4844621514	0.6956506151
44	0.4857051793	0.6956155831
45	0.4840159363	0.6957649161
46	0.4856414343	0.6959880935
47	0.4746772908	0.6972764032
48	0.4745976096	0.6977448081
49	0.4727808765	0.6980728004
50	0.4733227092	0.698016139
51	0.4736733068	0.6984147952
52	0.4725099602	0.6988404651
53	0.4679521912	0.6992501897
54	0.4714262948	0.6990358537
55	0.4717131474	0.6988334075
56	0.4692749004	0.6990730066
57	0.471936255	0.699060166
58	0.4774501992	0.6984467203
59	0.4810039841	0.6980352088
60	0.4821992032	0.6980298771
