iter	RMSE
0	0.7646946284
1	0.7646390024
2	0.764473427
3	0.7644749388
4	0.7644936075
5	0.7644812491
6	0.7644425494
7	0.7645058284
8	0.7645705181
9	0.7644272764
10	0.7643723988
11	0.7644859002
12	0.7644608534
13	0.7642160592
14	0.7643569641
15	0.7643032545
16	0.7642288584
17	0.7642923406
18	0.7643303523
19	0.76409862
20	0.7640135355
21	0.7642590274
22	0.7643304737
23	0.7641722091
24	0.7640694102
25	0.7640495459
26	0.7638982998
27	0.7640891159
28	0.7640460658
29	0.7639846948
30	0.7640266319
31	0.7638780577
32	0.7636712373
33	0.7637824908
34	0.7640064784
35	0.7639670631
36	0.763945805
37	0.7639349837
38	0.7640400589
39	0.7640788591
40	0.7642671009
41	0.7645032515
42	0.76456985
43	0.7645746573
44	0.7644644973
45	0.7647051824
46	0.7647407129
47	0.7649556403
48	0.7647789904
49	0.7647456631
50	0.7648358848
51	0.764683044
52	0.7647595355
53	0.7648765563
54	0.7648840351
55	0.765007868
56	0.7650158025
57	0.7650110416
58	0.764612263
59	0.7646074025
60	0.7646012794
61	0.7646757277
62	0.7646383333
63	0.7647224344
64	0.7648763307
65	0.7649968617
66	0.7648965743
67	0.7651115701
68	0.7654215353
69	0.765521381
70	0.7655862341
71	0.7654945958
72	0.7657061922
73	0.7656385606
74	0.765785605
75	0.7658170116
76	0.7660616916
77	0.766261137
78	0.7663158844
79	0.7662982241
80	0.766252096
81	0.7664295465
82	0.7665290301
